temperature,south_component,east_component,vertical_component,pressure,relative_humidity,error_sign
19.153399999999998,0.5173,1.795,-0.3796,742.7590000000001,28.22659999999999,0.0
19.1582,0.4902,1.8022000000000002,-0.42100000000000004,742.7179999999998,28.191099999999995,0.0
19.163,0.4241000000000001,1.9734999999999996,-0.6652999999999999,742.69,28.16840000000001,0.0
19.151300000000003,0.5257000000000001,1.9763,-0.6862,742.6929999999999,28.141499999999994,0.0
19.156900000000004,0.5568,1.8283999999999998,-0.6268,742.6899999999998,28.105800000000002,0.0
19.164500000000004,0.5299,1.8904000000000005,-0.41729999999999995,742.6859999999998,28.081099999999996,0.0
19.172700000000003,0.5719,1.7485,-0.38789999999999997,742.7399999999999,28.066199999999995,0.0
19.195100000000004,0.5271,1.5776000000000001,-0.5306000000000001,742.7349999999999,28.042600000000007,0.0
19.1922,0.6001999999999998,1.5765999999999998,-0.4843999999999999,742.7059999999998,28.032200000000003,0.0
19.2044,0.5352,1.3938000000000001,-0.44239999999999996,742.725,28.0093,0.0
19.167900000000003,0.6968000000000001,1.4179,-0.3099,742.7229999999998,27.997600000000002,0.0
19.187800000000003,0.6315999999999999,1.3884999999999998,-0.3246,742.7389999999999,27.991799999999994,0.0
19.2039,0.5946,1.3453999999999993,-0.4578000000000001,742.6959999999998,27.9867,0.0
19.230700000000002,0.3989999999999999,1.2504000000000002,-0.4157999999999999,742.6990000000001,27.980100000000004,0.0
19.2315,0.44420000000000004,1.2662999999999998,-0.2845000000000001,742.6940000000002,27.9662,0.0
19.261799999999997,0.30679999999999996,1.2037,-0.2718,742.6979999999999,27.960900000000002,0.0
19.247799999999998,0.39520000000000005,1.0834000000000001,-0.1961,742.7289999999998,27.968400000000003,0.0
19.263199999999998,0.33659999999999995,0.9742999999999999,-0.3185,742.7230000000001,27.9679,0.0
19.2748,0.31,1.0285000000000002,-0.48389999999999994,742.7199999999997,27.960500000000003,0.0
19.2421,0.48390000000000005,1.1421,-0.3885,742.7169999999999,27.96179999999999,0.0
19.275199999999998,0.5879,0.9823,-0.2641,742.7129999999999,27.955299999999994,0.0
19.348100000000002,0.3165,0.6907,-0.2985,742.7009999999999,27.95139999999999,0.0
19.396800000000002,0.1716,0.6894999999999999,-0.4081,742.699,27.962599999999995,0.0
19.2818,0.4101000000000001,0.6488,-0.24849999999999997,742.6600000000003,27.949999999999992,0.0
19.2598,0.6809999999999999,0.7243999999999999,-0.25370000000000004,742.7289999999999,27.94789999999999,0.0
19.2406,0.8935000000000001,0.9518,-0.3299,742.699,27.955099999999998,0.0
19.2447,0.9161000000000001,0.9636999999999999,-0.22310000000000005,742.6949999999997,27.964699999999993,0.0
19.260899999999996,0.7117999999999999,0.9657000000000001,-0.15730000000000002,742.7059999999999,27.96359999999999,0.0
19.2698,0.6214,0.9201,-0.3295,742.6979999999999,27.968999999999998,0.0
19.299799999999998,0.604,0.8828,-0.44839999999999997,742.7029999999999,27.966599999999993,0.0
19.281599999999997,0.7826000000000002,0.9431,-0.42790000000000006,742.6420000000003,27.959300000000002,0.0
19.314699999999995,1.0193,1.3379000000000003,-0.6483,742.5860000000004,27.95079999999999,0.0
19.429699999999997,1.2147000000000001,1.3945,-0.8024999999999999,742.6250000000003,27.947299999999995,0.0
19.6403,0.9832000000000002,1.6287000000000003,-0.9693999999999999,742.6170000000001,27.9375,0.0
19.658199999999994,1.0402,1.7112,-1.0972,742.614,27.936,0.0
19.9165,0.5984999999999999,1.6879,-0.6760999999999998,742.605,27.925699999999996,0.0
20.0127,0.27349999999999997,1.6131,-0.7632000000000001,742.6110000000003,27.948799999999995,0.0
20.084200000000003,0.44329999999999997,1.2555999999999998,-0.5755,742.5910000000003,27.98,0.0
20.1558,0.5729000000000001,1.3935000000000002,-0.6419000000000001,742.5679999999999,28.022800000000007,0.0
20.1082,0.5429,1.2788,-0.7589,742.6260000000002,28.086799999999997,0.0
19.9535,0.6263000000000001,1.1409999999999998,-1.0247,742.6220000000001,28.138199999999998,0.0
20.066799999999997,0.24000000000000005,1.2294999999999998,-1.0187,742.5980000000003,28.213599999999996,0.0
19.948,0.3057,1.185,-1.1473,742.64,28.286600000000007,0.0
19.953,0.3354000000000001,1.1252000000000002,-1.0668,742.7439999999999,28.356100000000005,0.0
19.8826,0.34120000000000006,0.9411,-0.7203,742.707,28.42849999999999,0.0
19.7794,0.6050999999999999,0.8006,-0.7736999999999999,742.763,28.4948,0.0
19.9126,0.48839999999999995,1.0784,-0.55,742.6599999999999,28.552500000000006,0.0
19.977400000000003,0.6322,1.2586,-0.6627,742.6959999999998,28.596900000000005,0.0
19.926600000000004,0.9397999999999997,1.4467,-0.7336,742.72,28.619799999999994,0.0
19.951499999999996,0.8970000000000001,1.4279,-0.8693000000000001,742.7170000000001,28.64749999999999,0.0
19.865000000000002,0.95,1.1128,-0.9895,742.6290000000002,28.6596,0.0
19.947,1.0363,1.1893,-0.4122,742.6040000000004,28.678700000000006,0.0
19.9448,1.027,1.4109000000000003,-0.20840000000000003,742.5840000000003,28.686599999999995,0.0
19.963100000000004,0.9755999999999997,1.4194999999999995,-0.1245,742.5700000000003,28.700899999999994,0.0
19.8337,1.0071999999999999,1.2509000000000003,0.005599999999999997,742.653,28.709399999999995,0.0
19.953100000000003,1.0521,1.0838999999999999,-0.1523,742.6320000000003,28.7129,0.0
19.785899999999998,0.8635,1.2026,-0.4589000000000001,742.6010000000003,28.7027,0.0
19.7521,1.1778000000000002,1.1066999999999998,-0.5917,742.6350000000001,28.679400000000005,0.0
19.7407,1.2519999999999998,1.3121999999999998,-0.2608,742.6470000000004,28.655399999999997,0.0
19.663300000000003,0.8528,1.327,-0.5009000000000001,742.669,28.642599999999998,0.0
19.727800000000002,1.2082,1.0025999999999997,-0.2844,742.6839999999997,28.61080000000001,0.0
19.758599999999998,1.3311999999999997,0.9521999999999999,-0.12480000000000002,742.6879999999999,28.592200000000002,0.0
19.753599999999995,1.5459000000000003,0.7218000000000001,-0.2316,742.664,28.571600000000007,0.0
19.7586,1.7044000000000006,0.5468999999999999,-0.1201,742.6619999999999,28.544500000000006,0.0
19.7842,1.5019999999999998,0.7104999999999998,-0.20840000000000006,742.7149999999998,28.5146,0.0
19.7605,1.4680000000000002,0.713,-0.1325,742.6859999999999,28.4859,0.0
19.724800000000002,1.6337999999999997,0.7779000000000003,-0.3654999999999999,742.6629999999999,28.4576,0.0
19.5754,1.8024,0.7641000000000001,-0.27449999999999997,742.6690000000001,28.444200000000002,0.0
19.285800000000005,1.4123,0.8880999999999998,-0.6318,742.6110000000001,28.428800000000006,0.0
19.2823,1.4169999999999998,0.9997,-0.7153,742.7130000000002,28.4192,0.0
19.398000000000003,1.3151,1.1574,-0.5705000000000001,742.6710000000002,28.3942,0.0
19.3911,0.9943,1.2905999999999997,-0.5051,742.6799999999997,28.352599999999992,0.0
19.4402,1.0477,1.4108999999999998,-0.5105000000000001,742.7109999999998,28.304000000000002,0.0
19.536900000000003,1.5818,1.4375000000000002,-0.37020000000000003,742.739,28.262899999999995,0.0
19.4833,2.2174,1.3132000000000001,-0.3496,742.672,28.234900000000007,0.0
19.4681,1.8419000000000003,0.7603000000000002,-0.5230999999999999,742.6890000000001,28.214699999999993,0.0
19.4344,1.5530999999999997,0.8608999999999999,-0.6292000000000001,742.654,28.195899999999998,0.0
19.481800000000003,1.3638,1.1107,-0.6811,742.6829999999999,28.181200000000008,0.0
19.5181,1.1692000000000002,1.1247,-0.1552,742.688,28.171000000000003,0.0
19.5216,1.1143,1.1774999999999998,-0.3021,742.6899999999998,28.1532,0.0
19.485,1.2834,0.8024,-0.0758,742.6969999999998,28.135899999999996,0.0
19.448400000000003,1.4030999999999998,1.1918999999999997,-0.1493,742.6830000000002,28.127999999999997,0.0
19.479100000000003,1.2477000000000003,1.4219000000000002,-0.4943000000000001,742.6979999999999,28.1235,0.0
19.525199999999998,0.9511000000000002,1.6288000000000002,-0.3317,742.721,28.1076,0.0
19.6345,0.7569999999999999,1.565,-0.3257,742.7029999999999,28.1005,0.0
19.8151,0.7003,1.5142000000000002,-0.2403,742.7180000000001,28.105500000000006,0.0
19.7205,1.117,1.6515999999999997,-0.0933,742.6469999999999,28.106699999999996,0.0
19.690099999999997,1.1973,1.5401999999999998,-0.1073,742.7130000000001,28.135600000000004,0.0
19.8668,1.2721,2.0283,0.07569999999999999,742.6929999999999,28.1826,0.0
19.808500000000002,1.2047,1.6630999999999998,0.2871,742.6440000000002,28.217399999999998,0.0
20.147100000000002,0.8299999999999998,1.8671,0.33429999999999993,742.664,28.258600000000005,0.0
20.2135,0.9367,1.9624999999999997,0.18269999999999997,742.6770000000001,28.308199999999996,0.0
19.984499999999997,1.0472,1.8166000000000002,-0.1966,742.7209999999999,28.399599999999992,0.0
20.206500000000002,0.5727,1.7222,0.1917,742.669,28.502399999999998,0.0
20.304600000000004,0.4311,1.6269999999999998,0.0816,742.6999999999998,28.6346,0.0
20.208099999999998,0.4122,1.6951999999999996,0.11090000000000004,742.6630000000004,28.776599999999988,0.0
20.263199999999998,0.5225,1.7887,0.11980000000000002,742.6649999999998,28.93010000000001,0.0
20.2117,0.7849,1.8384000000000003,-0.12900000000000003,742.6820000000001,29.071800000000003,0.0
19.9882,0.4381000000000001,1.6029,-0.3092,742.6909999999998,29.2238,0.0
20.035999999999998,0.7852000000000001,1.5756999999999999,-0.039099999999999996,742.7479999999999,29.364099999999997,0.0
20.210899999999995,0.7505999999999999,1.6480000000000001,0.23069999999999996,742.7279999999998,29.478599999999997,0.0
20.187800000000003,0.5367000000000001,1.4929999999999999,0.5210000000000001,742.7519999999998,29.565399999999997,0.0
20.2754,0.5464,1.6294,0.09930000000000001,742.6999999999998,29.638300000000005,0.0
20.261999999999997,0.8011,1.6109000000000002,0.14520000000000002,742.6660000000002,29.688899999999986,0.0
20.237799999999996,0.6103999999999999,1.5934,0.2466,742.6869999999998,29.737599999999993,0.0
20.144599999999997,0.7902000000000001,1.9594000000000003,0.16149999999999998,742.7059999999999,29.77100000000001,0.0
20.015500000000003,0.8529000000000001,1.5807,-0.0268,742.725,29.8054,0.0
20.258599999999998,0.20549999999999996,1.5595999999999999,0.41809999999999997,742.7019999999998,29.810200000000005,0.0
20.147000000000002,0.17560000000000003,2.0285,0.3457,742.7019999999998,29.807600000000008,0.0
20.165000000000003,0.4179,1.7202000000000002,0.2771,742.7079999999999,29.811099999999996,0.0
20.194399999999998,0.055299999999999995,1.9974,0.5210000000000001,742.699,29.8114,0.0
19.966099999999997,0.5687,1.1915999999999998,0.14679999999999999,742.7029999999999,29.818099999999994,0.0
20.0656,0.5138,1.4765000000000004,0.16659999999999997,742.7020000000001,29.807300000000005,0.0
20.080399999999994,0.4653,1.3951000000000002,0.1122,742.698,29.794200000000004,0.0
20.190600000000003,0.42879999999999996,1.2767,0.3038,742.6840000000001,29.760899999999992,0.0
20.211599999999997,0.5807,1.4972999999999996,0.10720000000000002,742.6789999999997,29.715199999999992,0.0
20.333,0.5126999999999999,1.6584999999999996,0.15869999999999998,742.7080000000001,29.670299999999997,0.0
20.315700000000003,0.4954999999999999,1.5813999999999995,0.1807,742.7049999999998,29.6396,0.0
20.2864,0.4004,1.8816000000000002,0.09230000000000001,742.725,29.62869999999999,0.0
20.1828,0.5856999999999999,1.6429999999999998,0.1622,742.7159999999998,29.634299999999993,0.0
20.207800000000002,0.1292,1.8747000000000003,-0.0889,742.6949999999998,29.646999999999995,0.0
20.1042,-0.0233,1.8230000000000002,-0.28350000000000003,742.7219999999999,29.662700000000005,0.0
20.192999999999998,0.26839999999999997,1.8716,-0.05080000000000001,742.7369999999999,29.674699999999998,0.0
20.212699999999998,0.4217000000000001,1.8129999999999997,0.12119999999999997,742.6819999999998,29.686699999999995,0.0
20.1364,0.33129999999999993,1.7556,0.19380000000000003,742.668,29.69919999999999,0.0
20.000300000000003,0.36219999999999997,2.0083,0.10159999999999998,742.7019999999998,29.701,0.0
20.0838,0.4017,1.7842999999999998,0.0385,742.6370000000002,29.693,0.0
20.0234,0.46069999999999994,1.7427,-0.10519999999999997,742.671,29.67090000000001,0.0
20.0456,0.34790000000000015,1.7201,-0.0206,742.7090000000001,29.638199999999998,0.0
20.029,0.3099,1.7482999999999997,-0.05290000000000001,742.704,29.6083,0.0
20.056399999999996,0.41180000000000005,1.9313999999999998,-0.20190000000000002,742.71,29.5725,0.0
20.0705,0.49939999999999996,1.8794999999999995,-0.41659999999999997,742.7349999999999,29.5392,0.0
20.1336,0.18470000000000003,2.0878,-0.21170000000000005,742.7029999999999,29.506000000000004,0.0
20.1785,0.1017,2.2592000000000003,0.025400000000000006,742.7119999999999,29.484599999999997,0.0
20.0753,0.056500000000000015,2.3066000000000004,-0.11260000000000002,742.7,29.4753,0.0
20.104200000000002,-0.30879999999999996,1.7161000000000002,-0.5078,742.6490000000002,29.48709999999999,0.0
20.0947,-0.07889999999999998,1.6877999999999997,-0.2721,742.686,29.503400000000003,0.0
20.133900000000004,0.10959999999999999,1.8932999999999998,-0.14889999999999998,742.705,29.520300000000006,0.0
20.028200000000005,-0.131,2.3136,-0.008200000000000004,742.699,29.5579,0.0
19.8538,-0.27830000000000005,1.94,-0.18840000000000004,742.6489999999999,29.568500000000004,0.0
19.8649,-0.19030000000000002,2.0223999999999998,-0.006800000000000004,742.6640000000002,29.579199999999997,0.0
19.994699999999998,-0.2881,2.2508,0.07320000000000002,742.6979999999999,29.562600000000007,0.0
20.1455,-0.1564,2.2542,0.18489999999999998,742.7069999999999,29.552400000000002,0.0
20.073099999999997,-0.04329999999999999,1.8258,-0.3942000000000001,742.6889999999999,29.538199999999996,0.0
20.173600000000004,0.2144,1.5718000000000003,-0.28339999999999993,742.6969999999998,29.536600000000007,0.0
20.1283,0.014599999999999993,1.6872999999999998,0.18339999999999995,742.6859999999998,29.5449,0.0
20.0564,0.1517,1.6591000000000002,0.3888,742.7,29.553800000000006,0.0
19.9872,-0.11479999999999999,1.9722000000000002,0.22000000000000003,742.71,29.573899999999995,0.0
19.999899999999997,-0.3472,2.2271,0.06599999999999999,742.6979999999999,29.585299999999997,0.0
20.005399999999998,-0.29370000000000007,2.1197999999999997,-0.2514,742.6879999999999,29.587100000000007,0.0
20.1708,-0.6501,1.7044000000000004,0.2395,742.7010000000002,29.595399999999998,0.0
20.2464,-0.7991000000000001,1.7664000000000002,0.7014999999999999,742.6969999999998,29.595600000000008,0.0
20.6115,-0.4298,1.2875999999999999,0.47230000000000005,742.683,29.5991,0.0
21.368700000000004,-0.16159999999999997,0.9917999999999999,0.3269,742.6859999999998,29.5912,0.0
21.219599999999996,-0.1124,1.2438,0.3739,742.6960000000003,29.591799999999992,0.0
21.304499999999997,-0.21720000000000006,0.5587,0.5713,742.697,29.5992,0.0
20.592799999999997,-0.33120000000000005,0.9149,0.12689999999999999,742.7009999999999,29.603100000000005,0.0
20.640500000000003,-0.311,0.7626000000000001,-0.0524,742.6769999999998,29.6077,0.0
20.5449,-0.6383,1.4910000000000003,0.9055999999999998,742.679,29.614600000000006,0.0
20.0369,-0.5226000000000001,1.9566999999999999,0.2941000000000001,742.6740000000002,29.6224,0.0
20.300499999999996,-0.24420000000000003,1.9476,0.031900000000000005,742.67,29.629499999999997,0.0
20.566399999999998,-0.0647,1.7403000000000004,0.2462,742.705,29.662300000000002,0.0
20.588800000000003,0.1386,1.3351999999999997,0.14930000000000002,742.681,29.684099999999997,0.0
21.0504,0.3238000000000001,0.9146000000000001,0.6031,742.6979999999999,29.724800000000005,0.0
20.1982,0.7763999999999999,1.8709999999999996,-0.10149999999999998,742.6729999999999,29.746800000000007,0.0
19.9465,0.5045000000000001,1.7988000000000002,-0.5733,742.6980000000002,29.77810000000001,0.0
20.089599999999997,0.1907,1.3201000000000003,-0.7303000000000002,742.6749999999998,29.798500000000004,0.0
20.153299999999998,0.1201,1.4789,-0.5228999999999999,742.679,29.8143,0.0
20.291900000000002,0.41169999999999995,1.2267,-0.28169999999999995,742.6979999999999,29.800800000000002,0.0
20.123799999999996,0.5756,1.3215000000000001,-0.45470000000000005,742.699,29.802700000000005,0.0
20.347900000000003,0.3911,1.3086000000000002,-0.23459999999999998,742.7209999999999,29.817000000000004,0.0
20.411099999999998,0.364,1.1869,-0.10109999999999998,742.7069999999999,29.832399999999993,0.0
20.4126,0.6358,1.6011999999999997,-0.16779999999999998,742.682,29.862199999999998,0.0
20.3278,0.6119999999999999,1.6716,-0.5927,742.6729999999999,29.890099999999993,0.0
20.154799999999998,0.8889999999999999,1.7389000000000003,-0.42080000000000006,742.6710000000002,29.9117,0.0
20.227300000000003,0.8434999999999999,1.5298000000000003,-0.4243,742.6500000000003,29.9382,0.0
20.293100000000003,0.6156999999999999,0.7906000000000002,0.03780000000000001,742.6519999999999,29.9696,0.0
20.816600000000005,0.3127000000000001,0.9318000000000001,0.5572,742.6620000000003,29.9797,0.0
20.546,0.1199,1.2529,0.37810000000000005,742.714,30.0024,0.0
20.6844,0.1013,1.0853,0.4267,742.7059999999998,30.018100000000004,0.0
20.6857,-0.2253,0.23210000000000008,0.4439999999999999,742.6859999999999,30.013399999999997,0.0
20.3897,-0.42010000000000003,1.1662,-0.29650000000000004,742.6909999999998,30.032999999999998,0.0
20.226700000000005,0.13630000000000003,1.5059,-0.8487999999999998,742.6869999999998,30.023699999999998,0.0
20.717299999999994,0.3084,1.339,-1.1744,742.6569999999999,30.0212,0.0
20.6362,1.5186999999999997,2.0724,-0.024599999999999983,742.6460000000003,30.02669999999999,0.0
20.7416,1.7845,0.9335000000000001,0.9410000000000001,742.6839999999997,30.0156,0.0
20.9733,0.2696,2.1809000000000003,0.78,742.6679999999999,30.015100000000004,0.0
20.265900000000002,0.6877,1.8600999999999999,0.3358,742.6879999999999,30.01510000000001,0.0
20.032,1.2070999999999998,2.1161000000000003,-0.0248,742.6820000000001,30.013000000000005,0.0
20.1049,0.8290999999999998,1.9519,0.011,742.64,30.00770000000001,0.0
20.03,0.7090000000000001,1.5902,0.1186,742.6859999999999,29.986599999999996,0.0
20.343900000000005,0.4347,1.7036000000000002,0.09070000000000002,742.686,29.957399999999996,0.0
19.8292,0.8269000000000001,1.3853,-0.1414,742.7009999999998,29.9175,0.0
19.707400000000003,0.9870000000000002,1.4719,-0.1418,742.6240000000003,29.863900000000008,0.0
19.785700000000002,0.879,1.6125999999999998,-0.027399999999999994,742.6889999999999,29.8067,0.0
19.8155,1.0125,1.5675000000000003,-0.2455,742.68,29.73509999999999,0.0
19.7493,1.0055,1.2753,-0.2817,742.6500000000003,29.674500000000002,0.0
19.959699999999998,1.0197,1.4991999999999999,-0.3176,742.6959999999998,29.6283,0.0
19.9315,0.8125999999999999,1.128,-0.6335999999999999,742.6760000000004,29.577800000000007,0.0
19.827299999999997,-0.22359999999999997,0.8267,-0.34580000000000005,742.6750000000002,29.521699999999992,0.0
19.5304,-0.5718000000000001,1.0676999999999999,-0.3886,742.6729999999999,29.478599999999982,0.0
19.7207,-0.7656000000000001,1.3185,-0.5363,742.6799999999998,29.438200000000002,0.0
20.295199999999994,-0.6883999999999998,0.637,-0.21319999999999997,742.6620000000003,29.39419999999999,0.0
20.1593,-0.5995,0.29480000000000006,-0.33240000000000003,742.6819999999998,29.34379999999999,0.0
20.190499999999997,-0.31060000000000004,0.8808999999999999,0.293,742.68,29.29590000000001,0.0
20.441100000000002,-0.9331999999999999,0.8211000000000003,1.2547,742.6479999999999,29.258899999999993,0.0
20.250500000000002,0.15949999999999998,1.8191,0.7892000000000001,742.7069999999999,29.22739999999999,0.0
19.8179,0.3640000000000001,2.3602999999999996,0.46110000000000007,742.6939999999998,29.208199999999998,0.0
19.6859,0.33730000000000004,2.1907,0.40709999999999996,742.678,29.1871,0.0
19.496,-0.11089999999999998,2.4334000000000002,0.4110000000000001,742.6789999999997,29.16810000000001,0.0
19.168099999999995,-0.495,2.4596,0.19089999999999993,742.7039999999998,29.148499999999995,0.0
19.1366,-0.49709999999999993,2.1892000000000005,-0.016,742.7389999999999,29.10450000000001,0.0
19.199299999999997,-0.5183000000000001,2.0629999999999997,-0.08310000000000001,742.6560000000001,29.053700000000003,0.0
19.3314,-0.7496999999999998,1.6306,-0.21060000000000006,742.693,28.983700000000002,0.0
19.451299999999996,-0.6333999999999999,2.0075,0.3615,742.6929999999999,28.903200000000005,0.0
19.532000000000004,-0.5639,1.7093000000000003,-0.0757,742.699,28.81840000000001,0.0
19.719,-0.6511999999999999,2.2188,-0.22149999999999997,742.692,28.741999999999994,0.0
19.355600000000003,-0.8286000000000001,2.1006,0.06720000000000001,742.6630000000001,28.669199999999993,0.0
19.3615,-0.6877999999999999,2.0916,-0.0026000000000000007,742.6859999999998,28.62210000000001,0.0
19.2861,-0.6896000000000002,2.2905,0.014400000000000001,742.676,28.576500000000006,0.0
19.252599999999997,-0.5446,2.1985,0.2695,742.7069999999999,28.548500000000008,0.0
19.326900000000002,-0.5053000000000001,2.1787,0.6206,742.694,28.4998,0.0
19.555,-0.41980000000000006,2.3338,0.49499999999999994,742.7019999999998,28.441499999999998,0.0
19.734500000000004,-0.2712000000000001,3.3769,0.2133,742.6939999999998,28.38750000000001,0.0
19.6157,0.2658,3.3433999999999986,0.43270000000000003,742.6870000000001,28.347399999999997,0.0
19.601799999999997,0.41559999999999997,2.8698999999999995,0.6243,742.6829999999999,28.323900000000002,0.0
19.6019,0.1898,2.5353,-0.10020000000000001,742.7019999999998,28.300400000000003,0.0
19.5049,0.3698,2.3347,-0.1487,742.6730000000002,28.285,0.0
19.4443,0.23870000000000002,2.6693000000000002,0.07069999999999999,742.6659999999997,28.271400000000003,0.0
19.621800000000004,0.5828,2.2331,-0.0897,742.684,28.274800000000006,0.0
19.6491,0.7536,2.3205,-0.068,742.6420000000002,28.26540000000001,0.0
19.498900000000003,0.8628999999999998,2.4063,-0.1081,742.6919999999998,28.2665,0.0
19.3615,0.7733000000000003,2.3764000000000003,-0.10670000000000002,742.67,28.273400000000006,0.0
19.617700000000003,0.9015000000000002,2.4733,0.1343,742.7239999999998,28.290300000000013,0.0
19.442500000000003,0.36810000000000004,2.0439000000000003,-0.5103,742.6289999999999,28.2971,0.0
19.3741,0.17220000000000002,2.2752,-0.8944999999999999,742.7189999999999,28.305900000000005,0.0
19.355800000000002,0.24400000000000002,1.8771,-0.9440000000000001,742.6929999999999,28.325899999999997,0.0
19.371799999999997,-0.20779999999999998,1.9262000000000001,-0.6511000000000001,742.6730000000002,28.333499999999994,0.0
19.3251,-0.3083,2.1933,-0.3246,742.6879999999999,28.334200000000006,0.0
19.319999999999997,0.33269999999999994,1.8666,-0.44660000000000005,742.6650000000003,28.327299999999987,0.0
19.311099999999996,0.41359999999999997,1.7401000000000002,-0.23559999999999998,742.6920000000001,28.314000000000007,0.0
19.320899999999998,0.30829999999999996,1.7446000000000002,-0.4347,742.6829999999998,28.2918,0.0
19.304,0.294,1.6696000000000004,-0.6347,742.6979999999999,28.275199999999998,0.0
19.2596,0.5108999999999999,1.7120000000000002,-0.5015,742.672,28.25269999999999,0.0
19.2519,0.6561,1.7962000000000002,-0.6115999999999999,742.6590000000002,28.227700000000006,0.0
19.2253,0.5972,2.0046999999999997,-0.42440000000000005,742.6919999999998,28.21589999999999,0.0
19.300299999999996,0.0923,2.0853,-0.5181,742.675,28.199,0.0
19.3502,-0.0607,2.6182000000000003,-0.6648000000000001,742.688,28.1633,0.0
19.4865,-0.1277,2.3941999999999997,-0.6612,742.699,28.152699999999992,0.0
19.441900000000004,-0.319,2.3271,-0.06430000000000001,742.633,28.125100000000003,0.0
19.393700000000003,-0.11990000000000002,1.8707,0.14640000000000003,742.697,28.101299999999995,0.0
19.475,0.4757,1.8945999999999998,-0.65,742.7209999999999,28.090200000000003,0.0
19.4749,0.29950000000000004,1.9394000000000002,-0.5782,742.6670000000003,28.093100000000003,0.0
19.512099999999997,-0.10049999999999999,1.9763000000000006,-0.5309999999999999,742.6569999999998,28.087199999999992,0.0
19.549199999999995,-0.155,1.6278,-0.4137999999999999,742.6829999999999,28.085900000000002,0.0
19.5473,-0.12170000000000002,1.4498000000000002,-0.36499999999999994,742.6949999999998,28.089299999999994,0.0
19.526799999999998,0.3390000000000001,1.1782,0.2568000000000001,742.7009999999998,28.078699999999998,0.0
19.561700000000002,0.38500000000000006,0.7279999999999999,0.3553,742.7029999999999,28.093899999999998,0.0
19.526999999999997,0.3544,0.9891,-0.20860000000000004,742.6749999999998,28.090600000000006,0.0
19.417,0.6474000000000001,1.0554999999999999,0.10970000000000002,742.65,28.0926,0.0
19.355300000000003,0.623,1.0121000000000002,0.24529999999999996,742.6999999999998,28.08939999999999,0.0
19.4111,0.40290000000000004,1.059,0.3492,742.7059999999999,28.063999999999997,0.0
19.397500000000004,0.5607,1.1101,0.09409999999999999,742.679,28.05500000000001,0.0
19.392100000000003,0.7509,1.1759,0.024200000000000003,742.709,28.036400000000004,0.0
19.450700000000005,0.7054,0.9601000000000001,0.1671,742.683,28.002999999999997,0.0
19.418800000000005,0.5307999999999999,1.014,-0.24559999999999998,742.6829999999999,27.985200000000006,0.0
19.421300000000006,0.8262,1.1044,-0.24340000000000003,742.7170000000001,27.9762,0.0
19.414400000000004,0.9708,0.9857999999999998,-0.2626,742.6949999999997,27.9696,0.0
19.4075,1.1017000000000001,0.7624,-0.16899999999999998,742.6679999999999,27.967399999999987,0.0
19.5106,0.9076000000000002,1.2416,-0.4703,742.6700000000003,27.9621,0.0
19.6197,1.2426,0.7172,-0.4571,742.648,27.962699999999998,0.0
19.7597,1.3601,0.7595000000000002,-0.5315,742.66,27.976100000000002,0.0
19.706200000000003,1.2003000000000001,0.7562000000000001,-0.3766000000000001,742.6889999999999,27.976599999999998,0.0
19.636100000000003,0.9478,0.46219999999999983,-0.5110000000000001,742.6769999999998,27.9971,0.0
19.546799999999998,1.2439,0.7544,-0.19500000000000003,742.703,28.014199999999995,0.0
19.6235,1.0049,0.8575,-0.1386,742.6640000000001,28.0422,0.0
19.6836,0.9208999999999999,0.8127999999999999,-0.24079999999999996,742.6879999999999,28.0552,0.0
19.6775,1.1286,0.9066999999999998,0.005500000000000001,742.6899999999998,28.0648,0.0
19.877799999999997,0.9956000000000002,0.9248000000000001,0.05009999999999999,742.7049999999998,28.073399999999992,0.0
19.966500000000003,0.7727999999999998,0.8372000000000002,0.2765000000000001,742.64,28.081500000000002,0.0
20.170699999999997,0.6731999999999998,1.2342,0.04550000000000001,742.7029999999999,28.0949,0.0
20.150199999999998,0.6640999999999999,1.1716000000000002,0.136,742.7189999999999,28.115000000000006,0.0
19.9299,0.3447,1.1974999999999998,-0.30440000000000006,742.6909999999998,28.1511,0.0
19.906499999999998,0.5512999999999999,1.2545999999999997,-0.3661,742.7320000000003,28.211100000000002,0.0
20.183600000000002,0.865,1.4912999999999998,0.06280000000000001,742.6909999999998,28.274800000000006,0.0
20.1996,0.9966000000000003,1.8194000000000004,0.25,742.6870000000001,28.333900000000003,0.0
20.206400000000002,1.0368,1.4497000000000002,-0.1344,742.6849999999998,28.3944,0.0
20.058200000000003,1.4387999999999999,1.1129,-0.20520000000000002,742.7019999999998,28.459500000000002,0.0
19.8139,1.4886000000000001,0.9178000000000001,-0.6345000000000001,742.6929999999999,28.5275,0.0
19.8099,1.5361999999999998,1.3293000000000001,-0.17340000000000003,742.6680000000001,28.6026,0.0
19.874400000000005,1.0607999999999997,1.3306,-0.3944,742.6579999999999,28.644499999999997,0.0
19.725599999999996,1.3285,1.3921000000000003,-0.7025999999999999,742.6720000000001,28.674400000000002,0.0
20.126099999999997,1.5591,1.3403999999999998,-0.442,742.6949999999998,28.6871,0.0
20.113900000000005,1.46,1.4190000000000003,-0.31440000000000007,742.6999999999998,28.705499999999986,0.0
